Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
931,12.211060187041213,0.0,0.5,0.4611710699445053,0.37704765601308887,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.25,0.5,0.7727272727272727,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.007079646017699115,0.8333333333333333,0.0,0.6734788666976312,0.45726762320648784,1.0,0.75,1.0,1.0,0.6520462256072448,0.0,0.0,0.5604849401606362,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.0,0.2,0.8,0.018691588785046728,1.0,0.75,0.43884892086330934,1.3333333333333333,1.0,1.0,0.1358695652173913,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
657,11.887931365593685,0.0,0.5,0.4560656102716869,0.3994432870349516,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.75,0.3602941176470588,0.04918032786885246,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.03375,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.3566371681415929,0.8333333333333333,0.0,0.114723641430562,0.32844666250779786,1.0,0.75,1.0,1.0,0.5061799175066244,0.0,0.0,0.4351013925584848,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.0,0.2,0.8,0.4579439252336448,0.6666666666666666,0.25,0.22446043165467627,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.0
46,12.675763725937609,0.588235294117647,0.5,0.39469927205060285,0.34708227934350466,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,1.0,0.5,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.2575,1.0,0.6666666666666666,1.0,1.0,0.5,0.25,1.0,0.20176991150442478,0.8333333333333333,0.0,0.6019507663725034,0.5464753587024329,1.0,0.75,1.0,1.0,0.7306101194395307,0.0,0.0,0.6280167770213847,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.04672897196261682,0.6666666666666666,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.266304347826087,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0
1349,12.2783933071098,0.0,0.5,0.44563844305834177,0.4936771027522173,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.5,0.6818181818181819,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.6384955752212389,0.8333333333333333,0.0,0.018114259173246633,0.4622582657517155,1.0,0.75,1.0,1.0,0.6603863952199296,0.0,0.0,0.5676539709482031,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.3333333333333333,0.4,0.8,0.08411214953271028,0.6666666666666666,0.5,0.3697841726618705,1.3333333333333333,1.0,1.0,0.5461956521739131,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,1.0,0.0,0.0
56,12.103486056755072,0.0,0.5,0.5776580917777061,0.4027017600457583,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,1.0,1.0,0.5,0.4,0.6666666666666666,0.17,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.2168141592920354,0.8333333333333333,0.0,0.43427775197398977,0.44447910168434185,1.0,0.5,1.0,1.0,0.6395418937191439,0.0,0.0,0.5497364848597499,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.411214953271028,0.6666666666666666,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.8011811023622047,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.0
1229,12.813917896253697,0.588235294117647,0.5,0.4182081213682387,0.3735964662037692,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.9545454545454546,0.4,1.0,1.0,0.5,0.8888888888888888,0.5,0.0,0.01639344262295082,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.47875,1.0,0.6666666666666666,1.0,1.0,0.5,0.25,1.0,0.6814159292035398,0.8333333333333333,0.0,0.07524384579656293,0.5308796007485964,1.0,0.75,1.0,1.0,0.717846506716874,0.0,0.0,0.6170454494802589,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1.0,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.7568345323741007,1.3333333333333333,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.5,1.3333333333333333,1.25,0.0,0.0,0.0
964,12.384218830913648,0.0,0.5,0.6512607402541577,0.4337299011184057,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8360427310729215,0.561447286338116,1.0,0.75,1.0,1.0,0.7425250173882691,0.0,0.0,0.6382585675594701,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.41666666666666663,0.5,0.0,0.2,0.8,0.018691588785046728,1.0,0.5,0.5050359712230216,1.3333333333333333,1.0,1.0,0.3913043478260869,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0
922,11.890676734510876,0.4117647058823529,0.5,0.42942534215338624,0.3737749385400764,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.2,1.0,0.5,0.3333333333333333,0.4444444444444445,0.75,0.7941176470588235,0.09836065573770493,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.479646017699115,0.8333333333333333,0.0,0.08732001857872736,0.396756082345602,1.0,0.5,1.0,1.0,0.5894724652085181,0.4957264957264958,0.0,0.7142973459559236,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.5,0.0,0.2,0.2,0.22429906542056072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,1.0
459,11.9891596439666,0.2941176470588235,0.0,0.44563844305834177,0.2675212140724561,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.75,0.6102941176470588,0.21311475409836064,1.5,1.0,0.2,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2731072921504877,0.18340611353711792,1.0,0.25,1.0,1.0,0.40286616726575586,0.4449786324786325,0.0,0.6089446453913805,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.4,0.7757009345794392,0.3333333333333333,0.25,0.16402877697841728,1.3333333333333333,1.0,1.0,0.2608695652173913,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.0
1387,12.429216196844383,0.2352941176470588,0.5,0.49506374709743084,0.49958096423828624,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.6000000000000001,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.20588235294117646,0.4754098360655738,1.0,1.0,0.6000000000000001,0.4,0.6666666666666666,0.115,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.6666666666666666,0.3495575221238938,0.5,0.41875,0.06177426846261031,0.43418590143480973,1.0,0.0,1.0,1.0,0.6292132673181317,0.7435897435897436,0.0,0.8035077543339133,0.3333333333333333,0.0,1.0,0.5,0.625,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6000000000000001,0.8,0.2616822429906542,0.6666666666666666,0.5,0.40575539568345326,1.3333333333333333,1.0,1.0,0.0,0.20475319926873858,0.0,0.0,0.9166666666666666,0.7032520325203252,1.0,0.5,1.0,0.12903225806451613,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
480,11.401669829409995,0.05882352941176469,0.0,0.32109662357415125,0.29686708170320175,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.5,0.3333333333333333,0.75,0.5147058823529411,0.13114754098360656,1.5,1.0,0.2,0.0,0.0,0.27187500000000003,0.3333333333333333,0.6666666666666666,0.25,0.25,0.5,0.25,0.3333333333333333,0.0743362831858407,0.8333333333333333,0.0,0.3432419879238272,0.28290704928259514,1.0,0.0,1.0,1.0,0.5376807715311971,0.0,0.0,0.4621788505508668,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.0,0.2,0.4,0.11214953271028036,0.3333333333333333,0.5,0.48345323741007196,1.3333333333333333,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.25,1.0,0.75,0.0,0.0,0.0
1245,12.345834587905333,0.2941176470588235,0.5,0.44563844305834177,0.42555078480624875,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.75,0.5661764705882353,0.9344262295081968,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36785880167208546,0.24703680598877106,1.0,0.25,1.0,1.0,0.3806167684214006,0.3872863247863248,0.0,0.5734430129232768,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.6666666666666666,0.8,0.4,0.7009345794392523,0.3333333333333333,0.5,0.28776978417266186,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,1.0,0.0,0.0
614,11.898187865760873,0.0,0.5,0.44563844305834177,0.3652289678276144,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.36363636363636365,0.2,1.0,0.75,0.5,0.4444444444444445,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.5,0.0911504424778761,0.8333333333333333,0.0,0.4245239201114724,0.34934497816593885,1.0,0.75,1.0,1.0,0.5333723691669241,0.0,0.0,0.45847544035310284,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9999999999999999,0.25,1.3333333333333333,1.25,0.0,0.0,1.0
1125,12.00701176473192,0.3529411764705882,0.5,0.44563844305834177,0.3813850570652162,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5,0.4,1.0,0.75,0.6666666666666666,0.6666666666666665,0.5,0.11029411764705882,0.26229508196721313,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.10625,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.17835578262888993,0.11977542108546475,1.0,0.5,1.0,1.0,0.39161046504999186,0.35790598290598297,0.0,0.5645981222759398,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,1.0,0.5,0.2820143884892086,1.3333333333333333,1.0,1.0,0.1358695652173913,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.25,1.0,1.0,1.0,0.0,0.0
224,11.48246625748552,0.0,0.5,0.44563844305834177,0.4088554078307445,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.3333333333333333,0.625,0.27941176470588236,0.639344262295082,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.231858407079646,0.5,0.1607142857142857,0.07431490942870414,0.2694946974422957,1.0,0.5,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.4,0.18691588785046728,0.3333333333333333,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.2934782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,0.25,0.0,0.0,0.0
1234,11.863582336583399,0.0,0.5,0.44563844305834177,0.43758211859685203,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.5,0.375,0.8524590163934427,1.5,1.0,0.6000000000000001,0.4,0.6666666666666666,0.1125,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.4424778761061947,0.8333333333333333,0.0,0.08732001857872736,0.3705552089831566,1.0,0.25,1.0,1.0,0.5593556763317387,0.0,0.0,0.4808101334922035,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.47663551401869153,0.6666666666666666,0.5,0.38201438848920866,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,1.0,0.0,0.25,1.0,0.0,0.0
990,12.190959007720126,0.2352941176470588,0.75,0.4182081213682387,0.35866773528889606,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.35764050162563865,0.24017467248908297,1.0,0.75,1.0,1.0,0.3727547238206603,0.4262820512820513,0.0,0.5879009372135595,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.441726618705036,1.3333333333333333,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
714,11.76756768334381,1.0,0.5,0.38858111692291897,0.3968048057841522,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.6000000000000001,1.0,0.25,0.5,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.1,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.75,0.5,0.3491150442477876,0.8333333333333333,0.0,0.07942405945192754,0.2994385527136619,0.5,0.0,0.0,1.0,0.4654189901585135,0.0,0.0,0.4000641742932891,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.3364485981308411,0.3333333333333333,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.0,0.526508226691042,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0
1003,12.354492650648448,0.0,0.5,0.4711754616031938,0.4342872201898218,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.6000000000000001,1.0,0.75,0.5,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.033125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.010619469026548672,0.8333333333333333,0.0,0.7199256850905713,0.4909544603867748,1.0,0.75,1.0,1.0,0.6833811456393848,0.0,0.0,0.5874197648546926,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.75,0.5928057553956835,1.3333333333333333,1.0,1.0,0.19565217391304346,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.0
109,11.652687407345388,0.17647058823529413,0.0,0.5175033420618727,0.367498581097079,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.09090909090909091,0.0,1.0,0.75,0.3333333333333333,0.4444444444444445,0.75,0.6470588235294118,0.04918032786885246,1.0,1.0,1.0,0.9,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3683232698560149,0.24734872114784778,0.5,0.0,0.0,0.6666666666666666,0.48208986003857746,0.2777777777777778,0.0,0.5734430129232768,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.41666666666666663,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,1.0
744,12.072541252905651,0.3529411764705882,0.5,0.44563844305834177,0.4489316763940827,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.2727272727272727,0.4,1.0,0.75,0.6666666666666666,0.4444444444444445,0.625,0.3382352941176471,0.18032786885245902,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.75,0.5,0.19646017699115043,0.8333333333333333,0.0,0.03529958197863446,0.16219588271990018,1.0,0.75,1.0,1.0,0.6514444174763154,0.0,0.0,0.5599676388083616,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.75,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,0.6666666666666666,0.5,0.34532374100719426,1.3333333333333333,1.0,1.0,0.41032608695652173,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0
518,12.487485104968359,0.2352941176470588,0.5,0.49040783718144776,0.40333549145399017,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.09558823529411764,0.21311475409836064,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.575625,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5870877844867627,0.39426076107298813,1.0,0.75,1.0,1.0,0.5912018687111757,0.5699786324786326,0.0,0.738321648360805,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.12149532710280372,0.6666666666666666,0.75,0.6395683453237411,1.3333333333333333,1.0,1.0,0.29891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
334,12.240474072247506,0.588235294117647,0.0,0.38236013085753795,0.36041832669332163,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5,0.9545454545454546,0.4,1.0,1.0,0.5,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,1.0,0.09125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.3185840707964602,0.8333333333333333,0.0,0.2963307013469577,0.42358078602620086,1.0,0.75,1.0,1.0,0.6183123270049675,0.0,0.0,0.5314880049788182,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.5,0.34820143884892085,1.3333333333333333,1.0,1.0,0.2608695652173913,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.0
1109,12.106252310247962,0.2352941176470588,0.5,0.44563844305834177,0.3571685350797946,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4291686019507664,0.28820960698689957,1.0,0.75,1.0,1.0,0.45987395619742477,0.3963675213675214,0.0,0.6143643780473651,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,0.6666666666666666,0.5,0.33309352517985613,1.3333333333333333,1.0,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.25,1.0,0.25,1.0,0.0,0.0
261,12.078239274020289,0.3529411764705882,0.5,0.6451425851264736,0.5279537475213285,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.0,1.0,0.75,0.6666666666666666,0.5555555555555556,0.5,0.34558823529411764,0.7868852459016394,1.0,1.0,0.4,0.30000000000000004,0.6666666666666666,0.249375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,1.0,0.3333333333333333,0.2973451327433628,1.0,0.6160714285714286,0.0,0.4248284466625078,1.0,0.0,1.0,1.0,0.626034995530047,0.0,0.0,0.5381262450853823,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.16822429906542055,0.3333333333333333,0.5,0.6359712230215827,1.3333333333333333,1.0,1.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0
796,12.049418835484797,0.2352941176470588,0.5,0.44563844305834177,0.3651823740380262,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.6818181818181819,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.22058823529411764,0.49180327868852464,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.08125,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.30190431955411057,0.20274485339987525,1.0,0.0,1.0,1.0,0.4310516413961989,0.36111111111111116,0.0,0.5850046949732737,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2803738317757009,0.3333333333333333,0.5,0.3424460431654676,1.3333333333333333,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.425,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0
1043,12.185869938212655,0.588235294117647,0.5,0.17834752917804275,0.27801825051351337,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.0,0.5,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,1.0,0.084375,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,0.5,0.39823008849557523,0.8333333333333333,0.0,0.18857408267533673,0.40736119775421087,1.0,0.75,1.0,1.0,0.6011007803789541,0.0,0.0,0.5166933289238052,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.5,0.44892086330935255,1.3333333333333333,1.0,1.0,0.23097826086956522,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.0
